"id","module","method","path","role","testType","threat","priority","payloadProfile","expectedResult"
"QA-SCENARIO-26146","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","security","input_validation","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26147","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","api_contract","authorization","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-26148","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","api_contract","api_contract","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-26149","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","concurrency","input_validation","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-26150","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","concurrency","authorization","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-26151","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","api_contract","api_contract","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26152","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","api_contract","input_validation","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26153","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","concurrency","authorization","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-26154","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","concurrency","api_contract","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-26155","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","performance","input_validation","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26156","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","performance","authorization","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26157","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","api_contract","api_contract","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26158","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","api_contract","input_validation","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26159","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","api_contract","authorization","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26160","Mistake Notebook","GET","/api/v1/mistakes/me","teacher_owner","api_contract","api_contract","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26161","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","input_validation","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26162","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","authorization","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26163","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","security","api_contract","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-26164","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","security","input_validation","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26165","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","security","authorization","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-26166","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","api_contract","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-26167","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","input_validation","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26168","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","authorization","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26169","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","api_contract","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26170","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","input_validation","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-26171","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","authorization","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-26172","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","api_contract","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26173","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","input_validation","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26174","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","authorization","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26175","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","security","api_contract","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26176","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","security","input_validation","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26177","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","authorization","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-26178","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","api_contract","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-26179","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","concurrency","input_validation","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-26180","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","concurrency","authorization","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-26181","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","api_contract","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26182","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","input_validation","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26183","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","concurrency","authorization","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-26184","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","concurrency","api_contract","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-26185","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","performance","input_validation","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26186","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","performance","authorization","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26187","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","api_contract","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26188","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","input_validation","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26189","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","authorization","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26190","Mistake Notebook","GET","/api/v1/mistakes/me","student_self","api_contract","api_contract","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26191","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","input_validation","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26192","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","authorization","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26193","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","security","api_contract","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-26194","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","security","input_validation","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26195","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","security","authorization","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-26196","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","api_contract","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-26197","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","input_validation","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26198","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","authorization","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26199","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","api_contract","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26200","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","input_validation","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-26201","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","authorization","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-26202","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","api_contract","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26203","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","input_validation","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26204","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","authorization","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26205","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","security","api_contract","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26206","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","security","input_validation","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26207","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","authorization","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-26208","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","api_contract","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-26209","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","concurrency","input_validation","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-26210","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","concurrency","authorization","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-26211","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","api_contract","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26212","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","input_validation","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26213","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","concurrency","authorization","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-26214","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","concurrency","api_contract","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-26215","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","performance","input_validation","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26216","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","performance","authorization","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26217","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","api_contract","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26218","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","input_validation","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26219","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","authorization","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26220","Mistake Notebook","GET","/api/v1/mistakes/me","student_peer","api_contract","api_contract","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26221","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","input_validation","P2","positive_minimal","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26222","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","authorization","P2","positive_full","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26223","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","security","api_contract","P2","missing_auth","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26224","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","security","input_validation","P2","wrong_role","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26225","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","security","authorization","P2","cross_tenant_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26226","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","api_contract","P2","wrong_owner_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26227","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","input_validation","P2","negative_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26228","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","authorization","P2","zero_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26229","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","api_contract","P2","large_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26230","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","input_validation","P2","missing_required_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26231","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","authorization","P2","null_required_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26232","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","api_contract","P2","empty_string_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26233","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","input_validation","P1","oversized_string_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26234","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","authorization","P2","unicode_boundary","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26235","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","security","api_contract","P2","sql_injection_string","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26236","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","security","input_validation","P2","xss_html_string","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26237","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","authorization","P2","type_confusion","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26238","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","api_contract","P2","malformed_json","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26239","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","concurrency","input_validation","P2","duplicate_submit","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26240","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","concurrency","authorization","P1","replay_after_delay","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26241","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","api_contract","P2","out_of_order_sequence","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26242","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","input_validation","P1","stale_version","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26243","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","concurrency","authorization","P1","concurrency_2","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26244","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","concurrency","api_contract","P1","concurrency_20","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26245","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","performance","input_validation","P2","timeout_abuse","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26246","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","performance","authorization","P2","pagination_extreme","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26247","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","api_contract","P2","sort_injection","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26248","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","input_validation","P2","cache_probe","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26249","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","authorization","P2","csrf_cross_origin","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26250","Mistake Notebook","GET","/api/v1/mistakes/me","tampered_jwt","api_contract","api_contract","P2","header_spoofing","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-26251","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","input_validation","P2","positive_minimal","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26252","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","authorization","P2","positive_full","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26253","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","security","api_contract","P2","missing_auth","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26254","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","security","input_validation","P2","wrong_role","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26255","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","security","authorization","P2","cross_tenant_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26256","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","api_contract","P2","wrong_owner_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26257","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","input_validation","P2","negative_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26258","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","authorization","P2","zero_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26259","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","api_contract","P2","large_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26260","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","input_validation","P2","missing_required_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26261","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","authorization","P2","null_required_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26262","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","api_contract","P2","empty_string_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26263","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","input_validation","P1","oversized_string_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26264","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","authorization","P2","unicode_boundary","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26265","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","security","api_contract","P2","sql_injection_string","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26266","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","security","input_validation","P2","xss_html_string","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26267","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","authorization","P2","type_confusion","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26268","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","api_contract","P2","malformed_json","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26269","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","concurrency","input_validation","P2","duplicate_submit","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26270","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","concurrency","authorization","P1","replay_after_delay","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26271","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","api_contract","P2","out_of_order_sequence","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26272","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","input_validation","P1","stale_version","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26273","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","concurrency","authorization","P1","concurrency_2","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26274","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","concurrency","api_contract","P1","concurrency_20","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26275","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","performance","input_validation","P2","timeout_abuse","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26276","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","performance","authorization","P2","pagination_extreme","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26277","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","api_contract","P2","sort_injection","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26278","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","input_validation","P2","cache_probe","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26279","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","authorization","P2","csrf_cross_origin","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26280","Mistake Notebook","GET","/api/v1/mistakes/me/top","anonymous","api_contract","api_contract","P2","header_spoofing","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-26281","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","input_validation","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26282","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","authorization","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26283","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","security","api_contract","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-26284","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","security","input_validation","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26285","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","security","authorization","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-26286","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","api_contract","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-26287","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","input_validation","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26288","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","authorization","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26289","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","api_contract","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26290","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","input_validation","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-26291","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","authorization","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-26292","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","api_contract","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26293","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","input_validation","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26294","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","authorization","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26295","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","security","api_contract","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26296","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","security","input_validation","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26297","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","authorization","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-26298","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","api_contract","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-26299","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","concurrency","input_validation","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-26300","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","concurrency","authorization","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-26301","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","api_contract","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26302","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","input_validation","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26303","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","concurrency","authorization","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-26304","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","concurrency","api_contract","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-26305","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","performance","input_validation","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
